row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000170626_175,0.019843362,0.004925416,0.0014981601,0.00047987478,0.011189585,0.010144154,0.0015680598,0.005060042,0.0032097872,0.0011013383,0.017056538,0.00097379804,0.0013727692,0.0022543801,0.0041552503,0.00033405365,0.0010260561,0.0017397798,0.0046658656,0.009459099,0.0014263187,0.0008699218,0.0025942607,0.0029819778,0.0056995903,0.015771162,0.029552482,0.0009951765,0.005228196,0.0013684578,0.067437395,0.0007836322,0.005403017,0.0012549402,0.00084034476,0.004952308,0.0038304387,0.006664502,0.006704977,0.0068435045,0.011511664,0.003764126,0.0015662812,0.009093974,0.0058337506,0.004967322,0.00436338,0.011029638,0.0021482522,0.0021591152,0.0035172785,0.001473412,0.0024192478,0.0021709513,0.0070175976,0.0023517825,0.0010102628,0.0048497235,0.0024141665,0.0012722658,0.0011797621,0.0011184759,0.00547899,0.00090908824,0.0046869614,0.0014557283,0.00912959,0.0042426465,0.0013335956,0.007025275,0.0045707407,0.013428626,0.009098903,0.010093147,0.001351435,0.0022992203,0.03522216,0.0009769012,0.02361611,0.0035641673,0.0061687725,0.0036030763,0.0021462725,0.0069332276,0.0018014545,0.0005783255,0.0028518967,0.00090151397,0.0077469656,0.003113939,0.0035012113,0.0059512113,0.0016127223,0.0010414689,0.002919229,0.0021388405,0.0010770783,0.006880663,0.0016210168,0.0030915732,0.0014238574,0.0011749306,0.0021092212,0.0028890944,0.00046575864,0.0074124825,0.011628289,0.0031860122,0.010012945,0.0024386477,0.0010159196,0.0021903287,0.002605504,0.0016867599,0.008704593,0.0005402905,0.027001837,0.0078123454,0.008309224,0.013762062,0.004270513,0.0038797983,0.00072610145,0.029867837,0.0023893958,0.0019036616,0.0013925607,0.0062394915,0.017287996,0.0008864478,0.0022561913,0.0021578663,0.003380922,0.0026774004,0.0026446732,0.001962652,0.023020867,0.001069666,0.0013047325,0.0020867041,0.001709681,0.0015098318,0.004711137,0.008642504,0.0021666854,0.0007118014,0.0018065806,0.00289891,0.0013428855,0.011456176,0.028330833,0.0005777387,0.00075694197,0.011218648,0.0061708116,0.0034513746,0.0009156575,0.002522263,0.0031455355,0.0039298893,0.0013233534,0.020452943,0.00248524,0.02231042,0.00599066,0.0041296645,0.00044026168,0.001656369,0.0022304265,0.007970843,0.00034741647,0.001761767,0.0028230199,0.008022192,0.0016770333,0.0012611393,0.0030448334,0.0054516313,0.0027259106,0.003188576,0.0087682335,0.001530396
1000170626_180,0.0010113785,0.0017106513,0.0006966536,0.00020132087,0.003291837,0.0011583774,0.0010709843,0.0005639769,0.0004976473,0.0007471337,0.0012435253,0.00022140206,0.001116309,0.0001401344,0.00041014404,0.00033008875,4.268363e-05,0.00017859436,0.0034215655,0.0018824767,0.0001979291,4.94447e-05,0.0023133417,0.0005866518,0.00045927142,0.017550252,0.0049880478,0.00010605926,0.00078828534,0.0009207754,0.050843675,0.0009889699,0.00028886658,0.002987714,0.00014512129,0.00050790823,0.0005809969,0.0006547021,0.0009123587,0.001620482,0.002613358,0.00084071065,0.0077295676,0.000679434,0.0006578101,0.0012924107,0.0050213,0.0011269151,0.00012299018,0.003035819,0.0005222678,0.0011807424,0.0051114177,0.0004233636,0.03635982,0.00076667604,0.0008044978,0.0029543005,0.00033617907,0.0002848993,0.00095689576,0.00033644095,0.0012260344,0.00036883686,0.23314878,0.0020622541,0.0026434273,0.003375127,0.003997593,0.0006810025,0.0013017302,0.00055863615,0.0019978315,0.0016359967,0.00016750745,0.008001354,0.00040546758,8.0842554e-05,0.0020532848,0.003046855,0.00079747627,0.002515742,0.0013860458,0.0006584983,0.00087406737,0.00026696257,0.0009025764,0.0005887763,0.0009986481,0.013632979,0.0020497446,0.008274416,0.00031729948,0.0017681087,0.0002461452,0.00096591766,0.00039201006,0.0399238,0.00026716557,9.236384e-05,0.0033574349,0.00051972235,0.00036879958,0.002008566,0.00019115423,0.00062577234,0.0020205283,0.0008676053,0.004829432,0.00022280894,0.0002638315,0.0007332756,0.0011923738,0.0027179874,0.0028628954,0.00013198526,0.0028273987,0.02430602,0.00042291955,0.008284381,0.0016054948,0.0008470119,0.00070007454,0.0030170628,0.00042115484,0.0006331988,0.0003868456,0.00025687474,0.001672877,0.00023488204,0.0003889934,0.000527026,0.001760119,0.00029231096,0.00025361346,0.00073969306,0.0028690863,0.0008465395,0.00082159124,0.0013899615,0.00035582043,0.00053642015,0.02076034,0.0009757284,0.00021081885,0.00023973953,0.0010241844,0.004753031,0.0008487326,0.3027228,0.0006479595,0.00017650466,7.096954e-05,0.0021372295,0.00056391634,0.0014556977,0.00046377713,0.023821026,0.0025877468,0.00081637345,0.00043982794,0.0036134848,0.00012271093,0.0009696871,0.00043199438,0.00040219078,0.0001509679,0.0019672855,0.00085869915,0.004583471,0.00012881125,0.0022034266,0.007856286,0.0034961877,0.00016618565,0.0004253385,0.0003487217,0.00018314896,0.001706856,0.0007711951,0.0008382356,0.00049009157
1000170626_185,0.006115804,0.004544766,0.0014344826,0.00053197454,0.02502799,0.007764373,0.00068031787,0.0015345544,0.0012311344,0.00081285095,0.008386109,0.0005054659,0.00481867,0.0020017368,0.0034951002,0.00040015823,0.00057093933,0.0012671023,0.002527531,0.014778111,0.0015300054,0.00047482454,0.005697715,0.0011833331,0.0036310188,0.012853443,0.052843887,0.0017010024,0.005756294,0.0004854433,0.087876655,0.00047015186,0.0012427034,0.0059575075,0.00037047145,0.004712448,0.004804206,0.003424274,0.009245377,0.0020522221,0.016428977,0.0043884222,0.0013600137,0.0043139188,0.0062176483,0.0030436583,0.0018072345,0.0031231528,0.0012056939,0.00059788127,0.002319459,0.0046284893,0.0033397956,0.002446978,0.019009769,0.00072228373,0.0010269472,0.006734916,0.00078290707,0.00027672166,0.00032771812,0.0008045617,0.010522439,0.00087929337,0.007579009,0.0026626424,0.02402696,0.007564518,0.003181052,0.0030323437,0.0047395825,0.011361835,0.0038133683,0.025777135,0.00041338717,0.003201196,0.007495897,0.00055112713,0.007007083,0.004352074,0.004823048,0.0038416132,0.001585452,0.0036796874,0.0009650221,0.00033052414,0.019077154,0.0012971057,0.0044764197,0.0038445021,0.0035036702,0.0083075445,0.0022566568,0.0006362665,0.0016591804,0.008840727,0.0006806674,0.009294497,0.00048192494,0.0014375565,0.0018622591,0.00078577304,0.0008198859,0.004465695,0.00028659665,0.004657986,0.011070526,0.0016987823,0.02974971,0.0011808778,0.00069947477,0.002826852,0.0015172809,0.0013582988,0.004361227,0.0002403545,0.027921503,0.0026807059,0.0051339944,0.03420632,0.0052717165,0.006527977,0.00084358524,0.006726495,0.0014355001,0.0018378567,0.00039093234,0.00090817595,0.006624636,0.00024425177,0.00051766494,0.0017456663,0.013047231,0.0008633169,0.0012135314,0.0021038668,0.026076388,0.001473581,0.00046364943,0.0056834794,0.0016049036,0.0011020394,0.0020619596,0.007156821,0.001394782,0.00045221372,0.0051217624,0.015138321,0.0004866111,0.012626542,0.0040193456,0.0004668298,0.00017166315,0.014135996,0.00765423,0.0027230603,0.00064872415,0.007793952,0.0072677517,0.0061895833,0.0038106306,0.0073857494,0.00056055485,0.012547539,0.0028400773,0.0018383542,0.0004978677,0.0020301386,0.0016544808,0.01701632,5.573788e-05,0.005539994,0.009443288,0.0070966915,0.0010911538,0.0011137375,0.0034841395,0.003818472,0.0030492903,0.0011998526,0.0035024222,0.0018532705
1000170626_190,0.024735821,0.0035581882,0.0020836145,0.00041331028,0.021785542,0.007116891,0.0006006777,0.0035007594,0.0021356267,0.0005041509,0.02173429,0.0004802251,0.0007215082,0.00048512212,0.0038653053,0.00016619015,0.0005671095,0.001385262,0.0033024682,0.0062674046,0.00088036736,0.00065697136,0.0013401494,0.0014978767,0.005542339,0.014314087,0.062493443,0.00076107675,0.0025411989,0.00048148594,0.10469129,0.0007355072,0.0033445873,0.0006485513,0.0002468485,0.003437304,0.002647646,0.0048898915,0.0038629689,0.007246731,0.0071566505,0.0016999864,0.001457174,0.0080597885,0.0038194037,0.0026136362,0.0030374385,0.023947177,0.0013980427,0.0013767474,0.004848551,0.0012624807,0.0012144413,0.0014321548,0.0031881921,0.0015656708,0.0004338135,0.003412794,0.0015845328,0.00072439114,0.00036792178,0.00067221245,0.003936479,0.00083080854,0.0037331746,0.0011020841,0.009081273,0.0028519363,0.00071528665,0.0062625664,0.0033634638,0.0108196,0.010288627,0.008197579,0.00037930958,0.001449763,0.0430747,0.00051187165,0.053076647,0.0018424427,0.004554243,0.0020857262,0.0009654115,0.005376342,0.0011073828,0.00045815427,0.0016682764,0.0005829515,0.0038894396,0.0016710198,0.0019066801,0.0052818744,0.0005102601,0.00063569547,0.0025669863,0.001066761,0.00052775646,0.00520209,0.0013275357,0.0012603358,0.0010355096,0.00059160223,0.0013824252,0.0015023539,0.0002732532,0.009608659,0.0076007927,0.0034925353,0.006203258,0.004017472,0.0012948186,0.002902473,0.0025042368,0.0011320901,0.0048089,0.00026933948,0.013161818,0.0062112063,0.0058831833,0.0069876057,0.0036942717,0.0016186992,0.00045594698,0.030008893,0.0009331312,0.0010252934,0.0013036653,0.002469675,0.025486596,0.0005236759,0.0014624803,0.0018152082,0.0025579808,0.0020814228,0.002526976,0.0015812436,0.010921079,0.0006227648,0.00067757576,0.0014682589,0.00085571466,0.0014724523,0.0028559263,0.005611114,0.001189254,0.00030265647,0.0010357728,0.0016730991,0.0013729909,0.011439057,0.060078528,0.00015983362,0.0011375457,0.0067467885,0.0068498785,0.0034398423,0.0005618367,0.0016603592,0.0022290275,0.0012435303,0.0006778854,0.030868663,0.0012175945,0.034210924,0.006366225,0.0019198974,0.00021559904,0.001036213,0.0014361828,0.004083769,0.00027518894,0.0012446984,0.0012373906,0.005381174,0.00062497595,0.0010075857,0.0029656293,0.0033215333,0.0012914131,0.0012112097,0.0047753816,0.0015119213
1000170626_195,0.01710559,0.00286459,0.00093736715,0.000261717,0.02117604,0.007903713,0.00037922303,0.0020190084,0.0021939478,0.00054363505,0.013736846,0.00022800516,0.000735177,0.0012099855,0.0025720296,0.00022854898,0.00040245667,0.00088857976,0.0019607139,0.013585666,0.0005226362,0.00025755455,0.0010193114,0.0030348792,0.004868996,0.01849244,0.064483225,0.00044855004,0.0045796894,0.00027753797,0.17369647,0.00042492858,0.0020471988,0.00039078068,0.000173746,0.0020227388,0.002070128,0.009084449,0.018437082,0.0021682882,0.014153457,0.002500752,0.0009121911,0.0063984934,0.003873137,0.0020426316,0.0030022992,0.0038350476,0.0009894217,0.0009285773,0.0047982074,0.0011254693,0.0007398168,0.0017668174,0.005061698,0.0014117126,0.0008725573,0.0052883043,0.0005155987,0.0012198425,0.00023483901,0.0003279946,0.004637133,0.00046615786,0.004220689,0.00079238287,0.009781516,0.0017329298,0.00043611537,0.005611864,0.0027029314,0.011072336,0.0071366616,0.010666838,0.00021565346,0.0018358587,0.027032334,0.0002380814,0.035986483,0.0013362182,0.005057371,0.0026451293,0.0009236504,0.003510935,0.00077122194,0.00017676347,0.0008575129,0.00025842592,0.005745625,0.00079678214,0.002755753,0.0031919735,0.0004889331,0.00044193675,0.002044632,0.0007004084,0.00040441,0.006114856,0.00073074666,0.0013677381,0.00072879763,0.00045775427,0.00047639332,0.0010816037,0.0001579674,0.01158577,0.0042189993,0.0043708566,0.005497721,0.0027669875,0.00059653097,0.0012986822,0.0014366767,0.00072882365,0.00760674,0.00018539825,0.03364967,0.0053752586,0.0071003926,0.03205694,0.006792629,0.0023952401,0.00022404552,0.018373378,0.0012758117,0.0013889438,0.00030435558,0.003507594,0.019185582,0.0004683978,0.0008626825,0.0012992142,0.0029630517,0.0009192044,0.0015076208,0.0012333438,0.018740814,0.0005850463,0.00029546354,0.0012857413,0.00067097705,0.0011134022,0.0035094963,0.00661067,0.0011235996,0.00018289604,0.0012366415,0.0021824036,0.0004772946,0.017984658,0.018490938,0.00018720713,0.00023988371,0.011094583,0.005129232,0.0022523291,0.00028523145,0.0014261253,0.0020841032,0.0015477153,0.0006998196,0.030667432,0.0007847659,0.020389153,0.0038269195,0.003739929,0.00011873395,0.0010719979,0.001187664,0.0017525272,0.00021905138,0.0016718241,0.0017198861,0.0039456333,0.0012508334,0.00090134627,0.0061749495,0.003042801,0.0009908065,0.00068495126,0.0043224185,0.0017017564
1000170626_200,0.011019199,0.0027857611,0.002772705,0.00050960155,0.012553985,0.005733454,0.0021472042,0.0037005104,0.003175295,0.0007607889,0.018956356,0.0009854429,0.0012399355,0.0017762217,0.008173065,0.000499832,0.00089941185,0.0026597,0.00407548,0.0084539885,0.0013016837,0.0008996461,0.0027156177,0.003303401,0.006900145,0.031764016,0.020641524,0.0010538652,0.0047772806,0.0012012665,0.088484064,0.00066179474,0.0020751278,0.0015995058,0.00042432934,0.00604624,0.0039403182,0.0080661,0.0095874155,0.004589428,0.01350722,0.0038189979,0.0013565595,0.015435563,0.009821718,0.0038541122,0.002168645,0.004827699,0.0013557124,0.0015668103,0.004306981,0.0015908314,0.0022307024,0.0030394315,0.011105195,0.0034237609,0.0013920842,0.0034292804,0.0018401593,0.0030921022,0.00069288793,0.0005510819,0.0052988892,0.0016051589,0.0072602397,0.0010077307,0.0097330175,0.0064296313,0.0019920308,0.010067196,0.005071762,0.013117278,0.009561101,0.0116400905,0.0008587078,0.0028834292,0.016282473,0.0007068956,0.021861063,0.0041030175,0.010087759,0.0030927474,0.0035001298,0.0050312495,0.0016421754,0.00068928476,0.005636518,0.0009814193,0.006409411,0.0025503065,0.004314508,0.00530661,0.0020456396,0.0017301606,0.0026293267,0.0023250394,0.0011502173,0.0077905045,0.0013294437,0.0025354289,0.0015311283,0.001468814,0.0021677087,0.003874708,0.00058727403,0.010860762,0.014617466,0.0044373623,0.0074857003,0.0021001229,0.0011739087,0.001545829,0.0024090386,0.0015486259,0.0051036663,0.0010203333,0.02857353,0.009633368,0.0069530318,0.013867607,0.004865951,0.0045718895,0.00086878275,0.010153822,0.0042136633,0.0017647314,0.00083423394,0.0051084748,0.015091072,0.00073919777,0.0034940639,0.0029504462,0.0063078827,0.0024578332,0.0028825935,0.0021961373,0.012407434,0.0010922463,0.0016235706,0.0022175563,0.0019043954,0.0018358635,0.0043975883,0.01462227,0.0016350292,0.0007440727,0.0011221236,0.004126036,0.0016422246,0.014321327,0.024597937,0.0008581372,0.00063866685,0.008841445,0.0049358695,0.0039081434,0.0007833282,0.001460423,0.0022389637,0.006420766,0.0015097188,0.021300616,0.0028023014,0.010948684,0.0028007582,0.0033302554,0.00065227225,0.0013714792,0.0030884333,0.0053381957,0.00053464004,0.0033098625,0.0024403022,0.014739681,0.0018031748,0.0014160548,0.003241074,0.005147024,0.001976149,0.0031262338,0.012018308,0.0016926598
1000170626_205,0.016978677,0.004774387,0.001356755,0.000441031,0.013970411,0.0086415345,0.0008656872,0.0025715858,0.0017112262,0.00091509597,0.013891526,0.00072285364,0.0010034475,0.0008998225,0.0038619018,0.0002667677,0.00077397487,0.0016746724,0.0067500966,0.0078116194,0.0011081309,0.0005585293,0.0022754148,0.0017489598,0.004520653,0.01681574,0.0430022,0.00076072046,0.005682589,0.00091719726,0.07454123,0.00051430776,0.0028910842,0.0012572698,0.00038528358,0.0031084234,0.004145958,0.0058283773,0.009331852,0.010018461,0.015284832,0.0031786768,0.0018418151,0.00900942,0.008355319,0.0047881296,0.0027189448,0.010080784,0.0014795922,0.0017811721,0.0033982112,0.001346442,0.002737373,0.0026257613,0.009234767,0.0017298925,0.00094080385,0.005562288,0.0021862092,0.00079057284,0.00063953636,0.0008747764,0.0055437833,0.0010638314,0.0043334216,0.0013208364,0.007958757,0.0046829316,0.001471224,0.00647989,0.0062376847,0.0075097103,0.007959872,0.019915178,0.0007212791,0.002801763,0.040264823,0.0012904966,0.02564004,0.0044890502,0.004972791,0.0022381074,0.001554182,0.008033756,0.0013661726,0.00065279444,0.003740839,0.00039188235,0.005443966,0.0035072197,0.0037452108,0.0069636144,0.00150071,0.0006563802,0.0019820654,0.0023066243,0.00056571804,0.008870603,0.0011366267,0.0023324434,0.0010687319,0.00072597904,0.0024211346,0.0027503856,0.0002990721,0.0064267,0.010277065,0.0034916827,0.008325742,0.0014246982,0.000809565,0.0019997153,0.00235575,0.001935359,0.0061362362,0.00032737595,0.041169323,0.012844678,0.0050876434,0.015502018,0.003980844,0.0033933688,0.0009772858,0.021794725,0.0017131191,0.001708774,0.0012400936,0.0036807377,0.013735231,0.000675334,0.0018154965,0.0022940869,0.0042793467,0.0021870527,0.0028440005,0.0018455012,0.021642046,0.0016856258,0.0014017439,0.0030211606,0.0015084851,0.001430242,0.004038132,0.008976153,0.001710788,0.00055304443,0.0019863837,0.002863915,0.0012274538,0.012866486,0.02857702,0.0002925411,0.00029686585,0.009164683,0.008038278,0.002611793,0.0010631135,0.0050750324,0.0031638793,0.0023689182,0.0011851843,0.012895286,0.00226257,0.031656954,0.0035106288,0.0029171633,0.00059456605,0.0016555211,0.002403434,0.005159161,0.00026167257,0.0014857908,0.004037123,0.0071287514,0.0016422198,0.0009328328,0.0017129472,0.0050619077,0.0025086007,0.0016464118,0.0073005715,0.0014059416
1000170626_210,0.014007009,0.0050696526,0.0012802645,0.0005093293,0.014157284,0.012878657,0.0012621245,0.0027461082,0.0014559497,0.0007459353,0.017033167,0.00088200276,0.001258697,0.0015543462,0.0041766115,0.00035020852,0.0007322042,0.0011473513,0.004760751,0.015072173,0.0008860474,0.001005614,0.0020251758,0.0018063686,0.0042504477,0.013580304,0.04476098,0.0011833721,0.0043580686,0.0005147501,0.07915241,0.00081887393,0.0026746187,0.0011497557,0.0004815404,0.0042737615,0.0041422835,0.007901763,0.0071965517,0.005129579,0.017509395,0.003083121,0.0011701928,0.008547745,0.0050268043,0.0045152595,0.0034029176,0.0088844495,0.0009176824,0.0012446854,0.0051479773,0.0018013609,0.0012026926,0.0014356911,0.003654374,0.001562411,0.0007050718,0.003917396,0.0016766947,0.0015727906,0.00048272393,0.00089317985,0.0037809322,0.0010810044,0.006672095,0.0013124744,0.009956565,0.0038904757,0.0013317603,0.0071988464,0.00542701,0.01979044,0.0079909125,0.012617863,0.0007403302,0.0025428163,0.041507345,0.0006181365,0.024731064,0.0029763144,0.0111629665,0.0021246285,0.0015850536,0.004670137,0.001763564,0.00040657612,0.0031110856,0.0005945538,0.004564327,0.0017802131,0.0022422783,0.0058467323,0.00094946893,0.00043281165,0.0024820457,0.0018024181,0.00082812255,0.0044786753,0.001141355,0.0024161069,0.0015192386,0.00093798625,0.00087779656,0.0016633872,0.0006748779,0.012141536,0.006152867,0.0039351173,0.009455973,0.002815546,0.0007251342,0.0026174595,0.0032301557,0.0013873761,0.009788064,0.00047901392,0.019946646,0.0066609387,0.005359545,0.011197606,0.0050130775,0.004084176,0.00050899497,0.033382766,0.0020545213,0.0018660678,0.001258781,0.0042932555,0.03629888,0.00076672126,0.0016777144,0.0017224705,0.0046462705,0.0017721873,0.0019598876,0.002474194,0.013990647,0.00071063766,0.001336749,0.0017031779,0.0022419335,0.0020465525,0.004918851,0.0049892203,0.0017293529,0.00034997478,0.0014852291,0.0031566808,0.0010949878,0.013633209,0.023493445,0.00026484698,0.0007584246,0.0105006965,0.0057470035,0.0042150915,0.0011262594,0.003241284,0.004218171,0.004115376,0.0010594015,0.017281989,0.0017977547,0.029779354,0.0072375815,0.0031086153,0.0002855782,0.0014891482,0.0009957402,0.003788769,0.0002995775,0.0011486061,0.0019113034,0.010236721,0.0014019568,0.0009375543,0.006530549,0.005416604,0.0018780105,0.002177864,0.008149303,0.0013977188
1000170626_215,0.017396068,0.0039021512,0.0012593266,0.0003105187,0.026125494,0.010229749,0.000480311,0.0029696685,0.0025519137,0.0006766723,0.03286338,0.0005130592,0.0011552181,0.001455773,0.00560219,0.00018324744,0.00089423795,0.0015948936,0.003035815,0.010966345,0.00068754534,0.000785455,0.0020446628,0.0014834213,0.002254604,0.017962597,0.08187609,0.0006904079,0.0035143066,0.00042185557,0.11152585,0.00045050742,0.0038637791,0.00068942684,0.0003545376,0.0050765336,0.0031107229,0.008299742,0.003690441,0.009790343,0.013810212,0.002249254,0.0021081679,0.008984366,0.006439417,0.0019207912,0.00370526,0.0141650615,0.0023327803,0.0009956642,0.0054997792,0.0010404952,0.0019584738,0.0024854313,0.0046093673,0.001228626,0.00070306275,0.006118635,0.0011354105,0.0014421571,0.0003145707,0.00055442326,0.006196635,0.0006734942,0.0039593265,0.0017034358,0.012870142,0.0035058535,0.0009985563,0.0051070224,0.0026326652,0.010147063,0.0082354015,0.01724942,0.00044974094,0.0019489073,0.04253789,0.00051384466,0.027174136,0.0018688199,0.0043799803,0.0033449603,0.00083978445,0.0051134173,0.0009791333,0.00026138994,0.0017000998,0.0006601005,0.0037987416,0.00097359717,0.0018302022,0.005229892,0.0011599795,0.00061040756,0.0023715792,0.0010730957,0.00051226595,0.0056392457,0.0010439089,0.002785462,0.0013502332,0.00056822685,0.0009165444,0.0020796128,0.0002573203,0.011026693,0.006934001,0.0052856095,0.0068892553,0.0033678908,0.00069585297,0.0031516089,0.002166257,0.0009172238,0.0054267845,0.00027664553,0.01920357,0.004901915,0.0050103073,0.011793218,0.005470685,0.003838199,0.00028595398,0.017763989,0.0014413823,0.0013576701,0.0009775085,0.0030559737,0.02127508,0.0005685011,0.0012564745,0.0019322587,0.004472696,0.002257194,0.0019894755,0.0039558937,0.010372283,0.0009047112,0.0008256034,0.0024264376,0.001365491,0.001311704,0.003566236,0.006526292,0.0009926899,0.00028871308,0.0023701147,0.0024029866,0.000873493,0.009656122,0.01568853,0.00020243708,0.00059090444,0.0090835355,0.0057002613,0.002790753,0.0006648927,0.0018408155,0.0073976503,0.0038068919,0.00074503594,0.01881123,0.0014335868,0.015155069,0.007024948,0.0027317796,0.00042857442,0.0013537036,0.0011321856,0.004808385,0.0002257017,0.0015566157,0.003048981,0.0058698966,0.0012376613,0.0010838204,0.005809735,0.0055571,0.0011633951,0.00091387756,0.0045048334,0.0010167398
1000170626_220,0.0105159255,0.0008863796,0.00048200772,0.00028128322,0.01593274,0.010753013,0.00027557652,0.0026101673,0.0028194883,0.00035029105,0.11073078,0.00046641487,0.0011386606,0.00035582532,0.0013956757,4.4245076e-05,0.00019710168,0.00303815,0.0056725414,0.0040429956,0.00096924923,0.0001003138,0.0005491752,0.00013312684,0.002516236,0.005739197,0.0445178,0.0003187235,0.0012200502,0.0006517243,0.13818811,0.00040137998,0.00064494717,0.0013302931,0.00024408555,0.00083109626,0.002114646,0.003889034,0.0053550107,0.0020779597,0.022352079,0.0042685764,0.0020076043,0.0012879485,0.0033321641,0.00086352247,0.0038637065,0.005548888,0.0011641261,0.0021779996,0.003161372,0.0020394383,0.0036274588,0.00089835085,0.0028960814,0.0015804876,0.00019724912,0.0024822732,0.0009856814,0.00018993065,5.794527e-05,0.00031881942,0.004524392,0.000511345,0.0030795555,0.00601586,0.0033328782,0.012135081,0.0068592085,0.0020769115,0.0036349394,0.0036092165,0.008127431,0.0034028692,7.926066e-05,0.00056200154,0.005940403,8.8408546e-05,0.026301146,0.0021969678,0.0024425797,0.0018013667,0.0013153182,0.0041952385,0.00027960577,0.000756356,0.00058146776,0.00017997783,0.0018748255,0.024245264,0.028711136,0.019444814,0.0007266136,0.00020998891,0.00083518337,0.00015559727,0.00032734056,0.023959436,0.00035645466,0.0002781767,0.0027120474,0.0017205358,0.0006179388,0.0019466694,0.00031347302,0.0067585064,0.024083374,0.0011014942,0.006828851,0.0005626509,0.00056646985,0.0013927816,0.0009272778,0.00066132116,0.0010206877,2.5129433e-05,0.011265277,0.004917203,0.0019118104,0.045619376,0.0056746504,0.0011355066,0.0006656212,0.014142414,0.00035637344,0.000569918,0.00085421983,0.0018870151,0.021380961,9.641947e-05,0.0009923554,0.00017538246,0.0032600763,0.0021852555,0.001400384,0.0011629461,0.005291385,0.00017948932,0.00065245933,0.0018039892,0.00042678925,0.00016901757,0.0045239725,0.0020304152,0.000439578,0.00012148556,0.008660094,0.0018376472,0.0010842578,0.023052504,0.0060233045,0.00015418172,0.0014173677,0.0035382647,0.001833681,0.022199318,0.000494359,0.002026928,0.0012103133,0.004681427,0.00054920505,0.0060093147,0.0003283113,0.008810722,0.0016912844,0.0005495621,0.00027598825,0.0017231368,0.0017351144,0.0072993874,0.00022710163,0.0026589793,0.0073454203,0.0338914,0.00034795873,0.0005906609,0.0031230468,0.00097465364,0.00053484703,0.00066116883,0.0011996456,0.0004908039
